user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
969212,0.0016975711674066336,0,0.0021339683709696213,0.025653717764993093,1.0312681228494697e-05,0.0,0.05984604012033721,0.16666666666666666,3.0797617659786725,6918,low,"[""shared_wallet_ring""]",False
753637,0.0,0,3.8369365355725496e-05,0.0007596603273256247,7.343288646472942e-06,0.0,0.06741457180393111,0.16666666666666666,3.0786331488628975,6919,low,"[""fast_cashout_24h""]",False
566725,0.00018422991893883567,0,0.0008899351878240754,0.001195562621898951,4.188805981647792e-05,0.0,0.06654039562816107,0.16666666666666666,3.077910884214173,6920,low,"[""shared_wallet_ring""]",False
158462,0.00018422991893883567,0,0.00038504137293794016,0.004253802044199064,7.485725879006921e-06,0.0,0.06651428625938971,0.16666666666666666,3.0774931343138316,6921,low,"[""fast_cashout_24h""]",False
632117,0.00018422991893883567,0,0.0007511726428262407,0.005826464753690761,1.0522342015984485e-05,0.0,0.06650468905107494,0.16666666666666666,3.077339578980795,6922,low,"[""fast_cashout_24h""]",False
131806,0.00018422991893883567,0,0.000568887840629406,0.006052777833345331,1.8414743509940434e-05,0.0,0.06649299937331184,0.16666666666666666,3.0771525441365855,6923,low,"[""fast_cashout_24h""]",False
782818,0.0016975711674066336,0,0.0013561171227435807,0.020241580376287427,1.9458810999238268e-05,0.0,0.059675152630013044,0.16666666666666666,3.077027566133486,6924,low,"[""shared_wallet_ring""]",False
774621,0.0,0,0.0002967869178445096,0.004963159352410403,9.517181309305877e-06,0.0,0.06729788024998716,0.16666666666666666,3.0767660839997943,6925,low,"[""fast_cashout_24h""]",False
955056,0.0006305170239596469,0,0.0010662225725154321,0.007244068700276091,1.2565817192329409e-05,0.0,0.06444902008766161,0.16666666666666666,3.07658154712768,6926,low,"[""fast_cashout_24h""]",False
877517,0.0033255327010715606,0,0.0026153447683967906,0.022239703330293632,1.4766276947570538e-05,0.0,0.05228998091019228,0.16666666666666666,3.076078049040228,6927,low,"[""fast_cashout_24h""]",False
475378,0.0016975711674066336,0,0.002141826179523161,0.026464576363727663,7.5652260074434565e-06,0.0,0.059583120559599766,0.16666666666666666,3.075555053006874,6928,low,"[""fast_cashout_24h""]",False
261322,0.0006305170239596469,0,0.0010573889661266045,0.012681562990135023,1.2020177221919506e-05,0.0,0.0643679797463108,0.16666666666666666,3.075284901666067,6929,low,"[""fast_cashout_24h""]",False
835809,0.0,0,6.172007173461563e-05,0.0006576343552877171,9.738758552577936e-06,0.0,0.06719189281428374,0.16666666666666666,3.0750702850285396,6930,low,"[""fast_cashout_24h""]",False
751086,0.0,0,0.0001350870607497576,0.0015510459983918957,1.5357952385415305e-05,0.0,0.06718644972528287,0.16666666666666666,3.0749831956045255,6931,low,"[""shared_wallet_ring""]",False
941072,0.0033255327010715606,0,0.003095107398946314,0.032248554274733526,8.396771689941573e-06,0.0,0.05221722807905802,0.16666666666666666,3.0749140037420806,6932,low,"[""fast_cashout_24h""]",False
178214,0.0,0,0.00025185547602355087,0.001326269838375086,8.730083043130538e-06,0.0,0.0671436074182831,0.16666666666666666,3.074297718692529,6933,low,"[""fast_cashout_24h""]",False
985012,0.013802315227070348,0,0.011156584236349387,0.09289240228054912,9.062665707776002e-06,0.0,0.12996275842139682,0.0,3.073170831091414,6934,low,[],False
814495,0.0033255327010715606,0,0.004781954594703789,0.07854417189960568,1.9045415888639046e-05,0.0,0.05210157953817759,0.16666666666666666,3.0730636270879934,6935,low,"[""fast_cashout_24h""]",False
878405,0.0,0,2.1386195908664408e-05,0.0004262411771593206,8.960320828951509e-06,0.0,0.06702890830648367,0.16666666666666666,3.0724625329037387,6936,low,"[""fast_cashout_24h""]",False
688806,0.0,0,9.478930562358196e-05,0.0012360834098534028,8.868393040204103e-06,0.0,0.06702630006662372,0.16666666666666666,3.072420801065979,6937,low,"[""fast_cashout_24h""]",False
221788,0.0016975711674066336,0,0.0021441804439299634,0.012436945788396332,1.8540545614504036e-05,0.0,0.05937103900874323,0.16666666666666666,3.0721617481931687,6938,low,"[""market_order_burst""]",False
316808,0.00353045013239188,0,0.005008701836176665,0.03424816798958154,9.50261405013704e-06,0.0,0.05108948073636592,0.16666666666666666,3.07162410131407,6939,low,"[""fast_cashout_24h""]",False
744427,0.0,0,0.0002483681331197607,0.004361292430834925,8.067504509343462e-06,0.0,0.06695025446264517,0.16666666666666666,3.0712040714023225,6940,low,"[""fast_cashout_24h""]",False
786115,0.00018422991893883567,0,0.0005723255574846533,0.007996359018569373,7.503377132647964e-06,0.0,0.06605248264963451,0.16666666666666666,3.070104276557748,6941,low,"[""fast_cashout_24h""]",False
787683,0.00018422991893883567,0,0.000619571183450739,0.003870853689408915,1.1407422889525208e-05,0.0,0.06599817010292539,0.16666666666666666,3.0692352758104025,6942,low,"[""fast_cashout_24h""]",False
152727,0.00018422991893883567,0,0.00039353366716512377,0.004526519779740907,1.2959228830285996e-05,0.0,0.06594992766915028,0.16666666666666666,3.0684633968700004,6943,low,"[""fast_cashout_24h""]",False
560452,0.0016975711674066336,0,0.001373515977598402,0.010192965401687062,5.545175667476501e-05,0.0,0.18412199565701545,0.0,3.068177054565525,6944,low,[],False
979045,0.00018422991893883567,0,0.0005780927829989806,0.006442691050260213,8.397660872774078e-06,0.0,0.06592078770512676,0.16666666666666666,3.067997157445624,6945,low,"[""fast_cashout_24h""]",False
154750,0.0,0,9.232878801968062e-05,0.0016308778941878906,9.1439596680629e-06,0.0,0.0667417538639552,0.16666666666666666,3.0678680618232828,6946,low,"[""fast_cashout_24h""]",False
237797,0.00018422991893883567,0,0.0009352538915673681,0.011658226737689476,1.0506915539743294e-05,0.0,0.06587207566923203,0.16666666666666666,3.0672177648713084,6947,low,"[""fast_cashout_24h""]",False
787519,0.00018422991893883567,0,0.00039238610555302194,0.00635071825710452,7.866962051282402e-06,0.0,0.06582988553742043,0.16666666666666666,3.066542722762323,6948,low,"[""fast_cashout_24h""]",False
967107,0.010223765432098766,0,0.00948376943157139,0.07129024231916578,1.96453799803416e-05,0.0,0.020637910653683568,0.16666666666666666,3.066317681570048,6949,low,"[""fast_cashout_24h""]",False
554190,0.0,0,0.00014332562503648278,0.0016037347401943684,8.353791284982832e-06,0.0,0.0666335770387767,0.16666666666666666,3.0661372326204273,6950,low,"[""fast_cashout_24h""]",False
388196,0.0,0,0.0001671213887657962,0.0028439783993084392,1.6588634166519507e-05,0.0,0.06660423768962921,0.16666666666666666,3.065667803034067,6951,low,"[""fast_cashout_24h""]",False
685405,0.00018422991893883567,0,0.0007957362036328108,0.009264543585735481,9.35287895624723e-06,0.0,0.06575027905552576,0.16666666666666666,3.065269019052008,6952,low,"[""fast_cashout_24h""]",False
440207,0.00018422991893883567,0,0.0008890131591183963,0.0065075520290289205,9.519291045197315e-06,0.0,0.06572074085175833,0.16666666666666666,3.064796407791729,6953,low,"[""fast_cashout_24h""]",False
463072,0.00018422991893883567,0,0.0004063403568985356,0.0062451818555365355,2.6980794092959665e-05,0.0,0.06571485625710227,0.16666666666666666,3.064702254277232,6954,low,"[""fast_cashout_24h""]",False
605976,0.0,0,0.0002105400214518883,0.002604198891086126,2.442427852088573e-05,0.0,0.06647742903038781,0.16666666666666666,3.0636388644862045,6955,low,"[""fast_cashout_24h""]",False
511371,0.0016975711674066336,0,0.0015213584182183573,0.0154604546630774,8.630901155865357e-06,0.0,0.05879903440647778,0.16666666666666666,3.063009674556922,6956,low,"[""fast_cashout_24h""]",False
748022,0.0,0,2.435036407471157e-05,0.0004181105749102785,1.3679323960700487e-05,0.0,0.06643598411363702,0.16666666666666666,3.062975745818192,6957,low,"[""fast_cashout_24h""]",False
578019,0.00353045013239188,0,0.00519456584881972,0.024856640224016013,1.5428188105522195e-05,0.0,0.05054541599155734,0.16666666666666666,3.0629190653971325,6958,low,"[""fast_cashout_24h""]",False
710892,0.00018422991893883567,0,0.0008013303561618071,0.012569271395283771,3.0707325967065246e-05,0.0,0.06559246982346384,0.16666666666666666,3.0627440713390173,6959,low,"[""fast_cashout_24h""]",False
560547,0.0,0,8.555388801011254e-05,0.0014739332623705276,8.88809804376242e-06,0.0,0.0664011158460506,0.16666666666666666,3.062417853536809,6960,low,"[""fast_cashout_24h""]",False
28920,0.0016975711674066336,0,0.0017225890749852145,0.023737611443213503,7.823704673492099e-06,0.0,0.058732743857886065,0.16666666666666666,3.0619490257794544,6961,low,"[""fast_cashout_24h""]",False
93644,0.00018422991893883567,0,0.000317591685969807,0.0031474681848960564,1.211573500649754e-05,0.0,0.06546633253469718,0.16666666666666666,3.060725874718751,6962,low,"[""fast_cashout_24h""]",False
210254,0.00018422991893883567,0,0.0003079337156528595,0.004102252404860897,1.0917669173364518e-05,0.0,0.065460257423354,0.16666666666666666,3.06062867293726,6963,low,"[""fast_cashout_24h""]",False
975220,0.00018422991893883567,0,0.00032731645451509735,0.004072838419650527,1.0199920179737205e-05,0.0,0.06537905019423386,0.16666666666666666,3.059329357271338,6964,low,"[""fast_cashout_24h""]",False
973618,0.0,0,0.00024537363683507736,0.001827596973675754,2.0837706840226443e-05,0.0,0.1911853668319289,0.0,3.0589658693108626,6965,low,[],False
968636,0.03537981269510926,0,0.03918488714247543,0.1318152452130233,1.2852875256497248e-05,0.0,0.03194725162230757,0.0,3.0585025400047874,6966,low,[],False
771770,0.00018422991893883567,0,0.0006213925678121011,0.010629203379125032,7.323772115996723e-06,0.0,0.06529304806660449,0.16666666666666666,3.0579533232292677,6967,low,"[""fast_cashout_24h""]",False
972716,0.0033255327010715606,0,0.002571498996379079,0.0039781954792720165,1.2743459227076987e-05,0.0,0.05113392397451107,0.16666666666666666,3.057581138069329,6968,low,"[""fast_cashout_24h""]",False
255738,0.00018422991893883567,0,0.0009185450674748356,0.002990872655500545,3.0919623742748566e-05,0.0,0.06526819446836561,0.16666666666666666,3.057555665657446,6969,low,"[""fast_cashout_24h""]",False
148534,0.0,0,0.0002590849169902201,0.0030347688292913506,1.0007265410436993e-05,0.0,0.06606586941234706,0.16666666666666666,3.0570539105975527,6970,low,"[""fast_cashout_24h""]",False
596213,0.00018422991893883567,0,0.00030665302436927455,0.005136815020323509,8.07284528441949e-06,0.0,0.06522445369526997,0.16666666666666666,3.0568558132879153,6971,low,"[""fast_cashout_24h""]",False
824073,0.0016975711674066336,0,0.002182122452045789,0.02510842562176879,3.521008630479019e-05,0.0,0.0583624155147017,0.16666666666666666,3.056023772288505,6972,low,"[""fast_cashout_24h""]",False
961936,0.0,0,0.00010402356035860936,0.0017616192845579933,1.9131325057532297e-05,0.0,0.06597451590081149,0.16666666666666666,3.055592254412984,6973,low,"[""fast_cashout_24h""]",False
787904,0.0016975711674066336,0,0.001672221000566612,0.017265399463723873,1.0675060400107262e-05,0.0,0.0583118820365652,0.16666666666666666,3.055215236638321,6974,low,"[""fast_cashout_24h""]",False
966977,0.00018422991893883567,0,0.0006071767081364028,0.008958302772240901,1.2878403615937402e-05,0.0,0.06507390872576771,0.16666666666666666,3.054447093775879,6975,low,"[""market_order_burst""]",False
649236,0.0,0,3.528323543766841e-05,0.0006515476317450646,9.018444348029963e-06,0.0,0.06585611776621518,0.16666666666666666,3.053697884259442,6976,low,"[""fast_cashout_24h""]",False
702958,0.00018422991893883567,0,0.0005541838165843705,0.006884583440480538,7.91135153669381e-06,0.0,0.06502484834008972,0.16666666666666666,3.0536621276050315,6977,low,"[""fast_cashout_24h""]",False
757239,0.00018422991893883567,0,0.0003919850137394804,0.003260257740053216,3.690206628089635e-05,0.0,0.19002348690179827,0.0,3.0536403445923685,6978,low,[],False
978546,0.0033255327010715606,0,0.004211922910499222,0.0013766159831495423,2.561989210974073e-05,0.0,0.050873904326995845,0.16666666666666666,3.0534208237090854,6979,low,"[""shared_wallet_ring""]",False
907310,0.0,0,0.0002476449814414342,0.0005379455364050941,3.0232111797520326e-05,0.0,0.0658351426223871,0.16666666666666666,3.053362281958193,6980,low,"[""fast_cashout_24h""]",False
748868,0.0,0,5.918157938737845e-05,0.001140908352391552,9.146583159386954e-06,0.0,0.06581788034068262,0.16666666666666666,3.0530860854509214,6981,low,"[""fast_cashout_24h""]",False
572553,0.0,0,0.00012844419439618046,0.001298074390393879,1.5546705960410006e-05,0.0,0.065802394326756,0.16666666666666666,3.0528383092280955,6982,low,"[""fast_cashout_24h""]",False
679000,0.0,0,5.390087203676149e-05,0.0008285422718465515,1.4825687463765796e-05,0.0,0.06578984795204551,0.16666666666666666,3.0526375672327277,6983,low,"[""fast_cashout_24h""]",False
178027,0.0,0,0.0002452908048931138,0.0048282772031495195,9.36892174880936e-06,0.0,0.06576731473957875,0.16666666666666666,3.0522770358332596,6984,low,"[""fast_cashout_24h""]",False
799615,0.03382949932341001,0,0.02753307401130278,0.011683191602895073,3.1709032449185406e-05,0.0,0.038510073732666995,0.0,3.0518851310081927,6985,low,[],False
733472,0.0,0,4.8128714034413875e-05,0.000368945765084143,8.703968145819743e-06,0.0,0.06572777102741195,0.16666666666666666,3.051644336438591,6986,low,"[""fast_cashout_24h""]",False
204408,0.00018422991893883567,0,0.0008971074483948231,0.01457527359455989,1.0157592509315867e-05,0.0,0.06489757802523942,0.16666666666666666,3.0516258025674268,6987,low,"[""fast_cashout_24h""]",False
238299,0.00018422991893883567,0,0.0008258625470592752,0.0065731555731259,1.8977168773998566e-05,0.0,0.06489266879425544,0.16666666666666666,3.051547254871683,6988,low,"[""fast_cashout_24h""]",False
969589,0.0,0,9.16181508925967e-05,0.001400345446103924,4.4725543385577626e-05,0.0,0.06571588231399157,0.16666666666666666,3.051454117023865,6989,low,"[""fast_cashout_24h""]",False
910665,0.013802315227070348,0,0.01150585558006916,0.04756788537377926,9.056481223800128e-06,0.0,0.12860311117835302,0.0,3.0514164752027133,6990,low,[],False
993115,0.0033255327010715606,0,0.004134787230504253,0.028124770023872286,1.80790637047523e-05,0.0,0.050700548838931506,0.16666666666666666,3.0506471359000558,6991,low,"[""shared_wallet_ring""]",False
56859,0.00018422991893883567,0,0.00035560138556313544,0.0034397527816098414,1.1393137629445632e-05,0.0,0.06481134880726848,0.16666666666666666,3.0502461350798917,6992,low,"[""fast_cashout_24h""]",False
205799,0.00018422991893883567,0,0.00046838491041833693,0.005779936587962067,7.609793949552517e-06,0.0,0.06477796158099747,0.16666666666666666,3.0497119394595553,6993,low,"[""fast_cashout_24h""]",False
626330,0.0,0,0.0001590511110500384,0.003393367229941423,9.04535240225228e-06,0.0,0.0655499456359678,0.16666666666666666,3.0487991301754844,6994,low,"[""fast_cashout_24h""]",False
453952,0.0,0,6.180811873024172e-05,0.0012371374930309925,7.0941383053037425e-06,0.0,0.06549081988249697,0.16666666666666666,3.047853118119951,6995,low,"[""fast_cashout_24h""]",False
586465,0.0006305170239596469,0,0.0011818943247746097,0.003514811937835637,9.518991906463244e-06,0.0,0.06252680566749058,0.16666666666666666,3.045826116404944,6996,low,"[""fast_cashout_24h""]",False
977773,0.0,0,0.00023520128508014104,0.0024889010784633005,2.375482834288451e-05,0.0,0.06535875595861682,0.16666666666666666,3.0457400953378686,6997,low,"[""fast_cashout_24h""]",False
27019,0.0,0,0.00012754478688028445,0.0018413096373702067,8.149333679916391e-06,0.0,0.06535869945760048,0.16666666666666666,3.045739191321607,6998,low,"[""fast_cashout_24h""]",False
94779,0.00018422991893883567,0,0.0009053205852230277,0.014897532422440546,1.0046901045386493e-05,0.0,0.06452727621879314,0.16666666666666666,3.0457009736642866,6999,low,"[""fast_cashout_24h""]",False
420840,0.0016975711674066336,0,0.001403258572502502,0.0018818987240290645,9.655887914860662e-06,0.0,0.05771695574303336,0.16666666666666666,3.045696415941811,7000,low,"[""fast_cashout_24h""]",False
694850,0.0,0,0.00011369674002934953,0.0012326960786768516,8.346292419592161e-06,0.0,0.06533748906458664,0.16666666666666666,3.0453998250333862,7001,low,"[""fast_cashout_24h""]",False
477425,0.00018422991893883567,0,0.0003225872093008192,0.0033665402681499236,1.2452180678832739e-05,0.0,0.1895032155372904,0.0,3.045316002760243,7002,low,[],False
910203,0.0,0,0.00027306868637209567,0.0026771562768992483,7.761891935173849e-06,0.0,0.06528380202327203,0.16666666666666666,3.044540832372352,7003,low,"[""fast_cashout_24h""]",False
704519,0.0,0,0.00010995620771367516,0.0018526748614873735,9.508260157171884e-06,0.0,0.0652618878628594,0.16666666666666666,3.04419020580575,7004,low,"[""fast_cashout_24h""]",False
763365,0.0,0,0.00024287550760892135,0.00424658399403242,2.460676152401266e-05,0.0,0.06523452191199071,0.16666666666666666,3.043752350591851,7005,low,"[""shared_wallet_ring""]",False
863967,0.00018422991893883567,0,0.0005591568765959524,0.004393355298733572,2.5439142204176435e-05,0.0,0.06439869152951644,0.16666666666666666,3.043643618635859,7006,low,"[""shared_wallet_ring""]",False
115436,0.013802315227070348,0,0.012357762766935195,0.029074110053684064,2.68407690006253e-05,0.0,0.1280994480998267,0.0,3.0433578659462923,7007,low,[],False
626384,0.0,0,2.3295764776225133e-05,0.0004897035869381635,1.0319810605644229e-05,0.0,0.06514549562794525,0.16666666666666666,3.0423279300471235,7008,low,"[""fast_cashout_24h""]",False
